time	V(gate)
0.000000000000000e+000	9.990289e-005
9.999999824516700e-014	2.896380e-004
1.000099999998245e-009	1.158718e+000
2.000000000000000e-009	2.034184e+000
2.100000000000000e-009	1.880751e+000
2.300000000000000e-009	1.612004e+000
2.634650471954614e-009	1.259857e+000
2.976136031033448e-009	1.016707e+000
3.638647598841156e-009	7.471561e-001
4.354661429569878e-009	6.117154e-001
5.352723009201283e-009	5.664968e-001
6.445662704464231e-009	5.888398e-001
8.146343321085803e-009	6.688203e-001
1.040657367123398e-008	7.876693e-001
1.474503381387606e-008	1.010009e+000
2.301384048540574e-008	1.402486e+000
3.301384048540574e-008	1.830924e+000
4.301384048540574e-008	2.210277e+000
5.301384048540573e-008	2.544068e+000
6.301384048540573e-008	2.837761e+000
7.301384048540573e-008	3.096160e+000
8.301384048540572e-008	3.323498e+000
9.301384048540572e-008	3.523499e+000
1.030138404854057e-007	3.699443e+000
1.130138404854057e-007	3.855165e+000
1.195604572123880e-007	3.945271e+000
1.228544466830383e-007	3.983321e+000
1.256431549661085e-007	4.008027e+000
1.284787277183153e-007	4.025623e+000
1.317823417513835e-007	4.038883e+000
1.352738570937539e-007	4.047505e+000
1.384632467384754e-007	4.052074e+000
1.448420260279184e-007	4.057304e+000
1.548420260279184e-007	4.062907e+000
1.648420260279184e-007	4.067863e+000
1.748420260279184e-007	4.073039e+000
1.848420260279184e-007	4.078447e+000
1.948420260279184e-007	4.084086e+000
2.048420260279184e-007	4.090036e+000
2.148420260279184e-007	4.096204e+000
2.248420260279184e-007	4.102478e+000
2.348420260279184e-007	4.108810e+000
2.448420260279184e-007	4.115163e+000
2.548420260279184e-007	4.121507e+000
2.748420260279185e-007	4.134062e+000
2.948420260279185e-007	4.146318e+000
3.148420260279185e-007	4.158175e+000
3.348420260279185e-007	4.169574e+000
3.548420260279185e-007	4.180483e+000
3.748420260279186e-007	4.190892e+000
3.948420260279186e-007	4.200802e+000
4.148420260279186e-007	4.210221e+000
4.348420260279186e-007	4.219164e+000
4.548420260279186e-007	4.227649e+000
4.748420260279187e-007	4.235696e+000
4.948420260279186e-007	4.243326e+000
5.148420260279186e-007	4.250561e+000
5.348420260279187e-007	4.257422e+000
5.548420260279187e-007	4.263957e+000
5.748420260279187e-007	4.270263e+000
5.948420260279187e-007	4.276041e+000
6.248420260279188e-007	4.284256e+000
6.548420260279188e-007	4.291947e+000
6.848420260279188e-007	4.299119e+000
7.148420260279189e-007	4.305828e+000
7.448420260279189e-007	4.312128e+000
7.562705974564903e-007	4.314282e+000
7.676991688850618e-007	4.316493e+000
7.791277403136332e-007	4.318762e+000
7.905563117422047e-007	4.321088e+000
8.019848831707761e-007	4.323471e+000
8.134134545993475e-007	4.325911e+000
8.248420260279190e-007	4.328408e+000
8.295854425770973e-007	4.331820e+000
8.323015439453755e-007	4.342091e+000
8.327541839243869e-007	4.345349e+000
8.332068239033982e-007	4.347295e+000
8.336594638824096e-007	4.347928e+000
8.341121038614210e-007	4.347247e+000
8.345647438404324e-007	4.345255e+000
8.350173838194437e-007	4.341949e+000
8.354700237984551e-007	4.337330e+000
8.373645396893148e-007	4.325826e+000
8.399233897296956e-007	4.326983e+000
8.433560958585241e-007	4.331086e+000
8.864432263117200e-007	4.338051e+000
9.295303567649158e-007	4.344656e+000
9.726174872181117e-007	4.350901e+000
1.015704617671308e-006	4.356784e+000
1.058791748124503e-006	4.362308e+000
1.101878878577699e-006	4.367471e+000
1.144966009030895e-006	4.372274e+000
1.207823151888037e-006	4.378462e+000
1.270680294745180e-006	4.384231e+000
1.333537437602322e-006	4.389583e+000
1.396394580459464e-006	4.394517e+000
1.459251723316606e-006	4.399033e+000
1.522108866173749e-006	4.403130e+000
1.584966009030891e-006	4.406810e+000
1.616394580459462e-006	4.408513e+000
1.647823151888033e-006	4.410267e+000
1.679251723316604e-006	4.412072e+000
1.710680294745175e-006	4.413928e+000
1.742108866173746e-006	4.415835e+000
1.773537437602318e-006	4.417794e+000
1.804966009030889e-006	4.419803e+000
1.814966009030889e-006	4.422431e+000
1.824966009030889e-006	4.427252e+000
1.844966009030888e-006	4.442723e+000
1.864966009030888e-006	4.463733e+000
1.884966009030888e-006	4.488156e+000
1.914966009030888e-006	4.527886e+000
1.944966009030887e-006	4.568426e+000
1.952828007740761e-006	4.578955e+000
1.960690006450634e-006	4.589346e+000
1.968552005160507e-006	4.599599e+000
1.976414003870381e-006	4.609715e+000
1.984276002580254e-006	4.619693e+000
1.992138001290128e-006	4.629533e+000
2.000000000000001e-006	4.639235e+000
2.002000000000000e-006	4.269949e+000
2.002443229752683e-006	3.769946e+000
2.002619599814205e-006	3.484129e+000
2.002813087037499e-006	3.243505e+000
2.003030441822888e-006	3.024660e+000
2.003426899669022e-006	2.697383e+000
2.003522196673504e-006	2.632155e+000
2.003712790682467e-006	2.524959e+000
2.004000000000000e-006	2.549196e+000
2.004321984346804e-006	2.894530e+000
2.004702127239778e-006	3.346517e+000
2.005241833872497e-006	3.745039e+000
2.005853097032260e-006	3.995301e+000
2.006628388217868e-006	4.143390e+000
